image_path,label,pred,confidence
data/processed/test/three2/882c45ec-9d04-4629-b5a4-178c82a4f10c.jpg,three2,three2,0.9999
data/processed/test/three2/88342967-e476-4153-a02d-c8a2fd37d221.jpg,three2,three2,0.9999
data/processed/test/three2/883fce25-1990-4144-9cc8-a5b77814d82f.jpg,three2,three2,0.9999
data/processed/test/three2/8841acdc-960b-4d29-a355-691f278fa488.jpg,three2,three2,0.9999
data/processed/test/three2/886c7b59-ccda-424c-a108-06a57c460e52.jpg,three2,three2,0.9998
data/processed/test/three2/88793df9-7632-42ec-b95f-af14bbf48fab.jpg,three2,three2,0.9999
data/processed/test/three2/888670ce-6ced-4f45-a6a2-9389732d507f.jpg,three2,three2,0.9999
data/processed/test/three2/889b0892-9b0a-4bdc-aa18-65540b747a43.jpg,three2,three2,0.9997
data/processed/test/three2/889fd8bb-3ee9-4846-b5ee-a742a9dd0d4d.jpg,three2,three2,0.9999
data/processed/test/three2/88b0a3e7-1ae7-4b75-9ba0-4b8bc0946c85.jpg,three2,three2,0.9999
data/processed/test/three2/88d7f5d1-68e2-4bab-ab8a-9b71f5a5aa4c.jpg,three2,three2,0.9998
data/processed/test/three2/88e611c1-cd67-4d33-81c5-04c336b4bf02.jpg,three2,three2,0.9999
data/processed/test/three2/88ef5def-e4d2-46d6-b5aa-3b1f58f7c89c.jpg,three2,three2,0.9999
data/processed/test/three2/88f0d771-cae6-4090-bbe5-47267366ce26.jpg,three2,three2,0.9999
data/processed/test/three2/88f8ee29-506b-41ef-ae74-7b2dbb20e57a.jpg,three2,three2,1.0
data/processed/test/three2/8915877f-41be-4d08-b5bf-3952d71ef976.jpg,three2,three2,1.0
data/processed/test/three2/8916d962-a152-4a5f-b29a-869223e1067a.jpg,three2,three2,0.9998
data/processed/test/three2/891e22ba-b584-4777-8b7b-508328acb2a1.jpg,three2,three2,0.9996
data/processed/test/three2/892ae445-f234-4515-8776-0aaa31255dde.jpg,three2,three2,1.0
data/processed/test/three2/894af2e4-b45f-44e0-8b70-6cbbd787cef6.jpg,three2,three2,0.9999
data/processed/test/three2/8953a4ba-deed-4546-b19e-d4b2ddf57634.jpg,three2,three2,0.9998
data/processed/test/three2/895d49a0-4d37-4830-b781-669e3b253347.jpg,three2,three2,0.9999
data/processed/test/three2/89630980-e2e7-4ac4-ad4c-a58dc9b962f4.jpg,three2,three2,0.9999
data/processed/test/three2/896aeb74-4513-479a-94ea-1e8a757552bf.jpg,three2,three2,0.9998
data/processed/test/three2/89722ade-afa8-4524-b485-2cf05af2ebd2.jpg,three2,three2,0.9999
data/processed/test/three2/89869ae2-5aa7-4465-98c5-8b6e0c158681.jpg,three2,three2,1.0
data/processed/test/three2/89b13fb9-5bf0-4fd8-89e9-9482fa2c1e1e.jpg,three2,three2,0.9999
data/processed/test/three2/89ba0c1c-7a0e-41df-8cc3-c99bb53cd729.jpg,three2,three2,1.0
data/processed/test/three2/89bebefd-889f-49c1-97c9-8c377bb9ad37.jpg,three2,three2,0.9999
data/processed/test/three2/89c4ad7c-9e7b-4d07-ac22-2f1d34009ec7.jpg,three2,three2,0.9999
data/processed/test/three2/89d8f444-c778-442b-a093-0ae4afe276cb.jpg,three2,three2,0.9998
data/processed/test/three2/89e0f870-e7e8-4dd5-8374-e8d9ab122952.jpg,three2,three2,1.0
data/processed/test/three2/8a3f70bf-0eb4-4656-becc-fd5be90d3efc.jpg,three2,three2,0.9999
data/processed/test/three2/8a4c4a9c-ea06-458e-8ad8-851bba0eea27.jpg,three2,three2,0.9998
data/processed/test/three2/8a58e0d1-cc70-4184-9348-51aaf0b5d33b.jpg,three2,three2,0.9999
data/processed/test/three2/8a5d22ac-e7bb-4405-94bd-386f3f0d75da.jpg,three2,three2,0.9999
data/processed/test/three2/8a65d228-1517-4f32-915b-171e7674d5b9.jpg,three2,three2,0.9999
data/processed/test/three2/8a8626d8-ad72-4213-b87c-3536cd4fa1f7.jpg,three2,three2,0.9999
data/processed/test/three2/8a985a18-5a85-4db6-a7bf-b4a4aa2e2c69.jpg,three2,three2,0.9999
data/processed/test/three2/8aa00158-47ba-4b3d-b2b2-54e7165c447e.jpg,three2,three2,1.0
data/processed/test/three2/8aa2db4f-04ef-4e62-a733-d37751f3b4e6.jpg,three2,three2,0.9999
data/processed/test/three2/8aadc5b9-89eb-4188-993a-2cfd8fc37d7b.jpg,three2,three2,1.0
data/processed/test/three2/8ab9e6a6-a3c9-4ed4-a4c1-0a1c6a63e667.jpg,three2,three2,0.9999
data/processed/test/three2/8ac64907-16a7-41e2-9ab7-d9108419d7b4.jpg,three2,three2,0.9998
data/processed/test/three2/8ac9e8e1-d2b1-4213-9040-6d27a347c8c3.jpg,three2,three2,0.9999
data/processed/test/three2/8afff9fe-9c3c-4f5d-973f-cccc828e0bcd.jpg,three2,three2,0.9999
data/processed/test/three2/8b1d659b-d50a-44c3-bdf1-5135b835cba4.jpg,three2,three2,0.9999
data/processed/test/three2/8b2f09d0-a863-4330-97c2-2e5566fa6bd6.jpg,three2,three2,0.9998
data/processed/test/three2/8b3a0dce-fe07-42b4-89ae-220f59938361.jpg,three2,three2,0.9999
data/processed/test/three2/8b4beffb-8d4a-44ec-8be2-7ff165d1022b.jpg,three2,three2,1.0
data/processed/test/three2/8b6464a2-8cc2-497d-9196-3b35f714c424.jpg,three2,three2,0.9999
data/processed/test/three2/8b6510e8-edf8-481a-8a64-da9ff7367ff1.jpg,three2,three2,1.0
data/processed/test/three2/8b6f05e5-4e8f-4524-af6b-452e45f7189b.jpg,three2,three2,1.0
data/processed/test/three2/8b83f5c8-6502-40c1-a20e-f4c9ba7490a7.jpg,three2,three2,0.9999
data/processed/test/three2/8b94f389-4a3e-4bc9-bc54-436a55d7d06b.jpg,three2,three2,0.9999
data/processed/test/three2/8b9cbccf-2bd5-43be-91db-8b1b484579fd.jpg,three2,three2,0.9999
data/processed/test/three2/8ba32707-1485-4642-b318-b6ba8e28bebe.jpg,three2,three2,0.9999
data/processed/test/three2/8bab5839-d0ab-4081-b68c-c12c35c2c60a.jpg,three2,three2,0.9999
data/processed/test/three2/8bac8b8b-e364-49d2-900f-6f1b868dcc1e.jpg,three2,three2,1.0
data/processed/test/three2/8bacdfac-b822-4bc5-8b0d-86136e45e9ac.jpg,three2,three2,0.9999
data/processed/test/three2/8bbdb6c1-a961-43df-beb7-35c0160197ce.jpg,three2,three2,0.9998
data/processed/test/three2/8bd5ddfe-e3f1-4ad0-ae0e-672d2f2d5f72.jpg,three2,three2,1.0
data/processed/test/three2/8be6d4bb-dfcf-4223-b463-97acc7e02db2.jpg,three2,three2,1.0
data/processed/test/three2/8bed147f-38a2-4ba3-8de3-7ec2e3723994.jpg,three2,three2,0.9999
data/processed/test/three2/8bf08f79-8094-4db0-bd56-bc9fd2428502.jpg,three2,three2,0.9999
data/processed/test/three2/8bf47d23-36c9-448f-a5dc-25ce203a4439.jpg,three2,three2,0.9999
data/processed/test/three2/8bfa8c81-c553-4833-9ff1-f94618c01ff2.jpg,three2,three2,0.9999
data/processed/test/three2/8c2f29c1-2a00-4edb-a790-7b1c72a328db.jpg,three2,three2,0.9999
data/processed/test/three2/8c358688-7c2f-45e0-be37-20959c2f900d.jpg,three2,three2,0.9999
data/processed/test/three2/8c4dc906-420e-441f-8f2c-f844ba651737.jpg,three2,three2,1.0
data/processed/test/three2/8c6d9eec-bfdb-4385-bce3-e00a28a20b0f.jpg,three2,three2,0.9999
data/processed/test/three2/8c7a5eec-ff74-49be-a768-2e28188c031a.jpg,three2,three2,0.9999
data/processed/test/three2/8c8157ed-f88d-4936-8244-1bb2a6b70239.jpg,three2,three2,0.9999
data/processed/test/three2/8c86437e-526e-4891-99a0-81170ee8444d.jpg,three2,three2,0.9998
data/processed/test/three2/8c8d1284-96b0-4eda-be4f-892636afe820.jpg,three2,three2,0.9999
data/processed/test/three2/8c91fdba-dd00-4ace-bcde-eefd4a619b4c.jpg,three2,three2,0.9999
data/processed/test/three2/8c9830d9-f1b3-4abb-b6e7-16a2cc3f68cc.jpg,three2,three2,0.9999
data/processed/test/three2/8ca70ddc-c2da-47ad-a0b0-37c2505b82de.jpg,three2,three2,1.0
data/processed/test/three2/8ca71c5c-05bc-4a0d-88d1-a94b8b5d6e9b.jpg,three2,three2,0.9998
data/processed/test/three2/8cbb43b7-882a-4ef4-aa2f-66b015d1f25b.jpg,three2,three2,0.9998
data/processed/test/three2/8cbca9b1-f699-46f5-bacd-f30c27b48a5e.jpg,three2,three2,0.9998
data/processed/test/three2/8ce74266-6619-4d9d-aa41-5915dfa55048.jpg,three2,three2,0.9999
data/processed/test/three2/8ce936e3-9f4e-4169-bc23-abe694eacc39.jpg,three2,three2,0.9999
data/processed/test/three2/8d00cdd4-292e-4ff0-a1e6-dfbd038058ef.jpg,three2,three2,0.9999
data/processed/test/three2/8d1e1e79-42eb-4b48-9660-613a88a3e978.jpg,three2,three2,0.9999
data/processed/test/three2/8d33d1b6-89e1-4228-9403-a5688e39b687.jpg,three2,three2,0.9999
data/processed/test/three2/8d357246-3911-462c-aad0-650a90cc1149.jpg,three2,three2,0.9999
data/processed/test/three2/8d4cead8-d611-406c-917e-b19b2a84e070.jpg,three2,three2,0.9997
data/processed/test/three2/8d56528d-d528-43e2-a41e-0cdb6615ffc6.jpg,three2,three2,0.9999
data/processed/test/three2/8d848e46-a074-475c-88df-2a3d56ae0286.jpg,three2,three2,0.9999
data/processed/test/three2/8d8cb910-2ca9-4b75-8eac-1d95e8e66cd1.jpg,three2,three2,0.9998
data/processed/test/three2/8d961e45-989d-4bdc-b619-bee4eaac67bc.jpg,three2,three2,0.9999
data/processed/test/three2/8d9de1a3-fe3e-4ca7-9d8e-00de695005f5.jpg,three2,three2,1.0
data/processed/test/three2/8d9fb5b7-d148-4759-a069-c613b73aa7b2.jpg,three2,three2,0.9999
data/processed/test/three2/8de77433-32c8-4a46-8d7a-9bc6475b5819.jpg,three2,three2,0.9999
data/processed/test/three2/8df6b00c-17b6-4327-a446-9fbbdb947a94.jpg,three2,three2,0.9999
data/processed/test/three2/8dfde138-a29c-4f4c-bf24-e57a670dea96.jpg,three2,three2,0.9999
data/processed/test/three2/8e017078-6637-4e4f-95d7-0062fae9164f.jpg,three2,three2,0.9999
data/processed/test/three2/8e03f16a-c51f-4bf6-a23a-149b981afc26.jpg,three2,three2,0.9999
data/processed/test/three2/8e154e58-11ca-4d59-b643-5cdbb75cdd1a.jpg,three2,three2,0.9999
data/processed/test/three2/8e418919-5e07-4e2b-834f-423adc3fc8e4.jpg,three2,three2,0.9997
data/processed/test/three2/8e53b647-7eed-4d68-aec6-1496b8e6c6ce.jpg,three2,three2,0.9999
data/processed/test/three2/8e67baea-6944-4e9b-9902-0b7a6571b56c.jpg,three2,three2,0.9999
data/processed/test/three2/8e6d10f4-ad4e-4387-bb19-9a8e64e6d356.jpg,three2,three2,0.9999
data/processed/test/three2/8e8c4163-c146-4b3b-bf2b-fe2a39fb6bf3.jpg,three2,three2,0.9999
data/processed/test/three2/8e8d4e06-2721-41d8-8930-bc4fa8a76593.jpg,three2,three2,0.9999
data/processed/test/three2/8e8fc33c-243c-4f9a-be82-bb193a600a31.jpg,three2,three2,1.0
data/processed/test/three2/8e9ba2a0-05cd-401b-8b8e-2ec8d422013c.jpg,three2,three2,0.9999
data/processed/test/three2/8ec57333-6c69-4e3b-a401-861091e73b58.jpg,three2,three2,1.0
data/processed/test/three2/8ec6f050-ca17-4756-bed7-17eab0758505.jpg,three2,three2,0.9999
data/processed/test/three2/8ed54acb-1bcf-4cec-a001-757c77ab41f5.jpg,three2,three2,0.9999
data/processed/test/three2/8ed6f98a-0cf4-4c1a-8df0-cce6b5047e1b.jpg,three2,three2,0.9999
data/processed/test/three2/8ee102c3-0571-445d-a778-7785d33f42ad.jpg,three2,three2,0.9999
data/processed/test/three2/8ee1911d-b4ca-446a-9ec1-f33a9c72f01a.jpg,three2,three2,0.9999
data/processed/test/three2/8ee3783e-7201-433d-9616-80d22fa34841.jpg,three2,three2,0.9999
data/processed/test/three2/8eef81d6-2474-4859-8d0c-e1e0f72d7177.jpg,three2,three2,0.9999
data/processed/test/three2/8f00e650-58b4-40f1-a65d-88e2ffef9f97.jpg,three2,three2,0.9998
data/processed/test/three2/8f207627-47e3-4c94-b859-ff03eecfdcf9.jpg,three2,three2,0.9998
data/processed/test/three2/8f344147-6edf-4957-8ee1-657db0cb4e3c.jpg,three2,three2,1.0
data/processed/test/three2/8f37b165-a97c-4e90-b1a6-3f1bfd645286.jpg,three2,three2,0.9999
data/processed/test/three2/8f621d6d-2a5d-453f-a9bd-4c841dbb787c.jpg,three2,three2,0.9998
data/processed/test/three2/8f834827-a9d1-4c0b-894f-13e1e9556c56.jpg,three2,three2,0.9998
data/processed/test/three2/8f90c135-5ed3-412d-958c-11b6dddbc249.jpg,three2,three2,0.9999
data/processed/test/three2/8f998957-e6c5-4bab-b3ed-f7d47a455d42.jpg,three2,three2,0.9998
data/processed/test/three2/8fa02ecf-852b-42dd-bdc0-31a314663267.jpg,three2,three2,0.9999
data/processed/test/three2/8fa31d82-32bd-488b-9726-73ca172a941e.jpg,three2,three2,0.9999
data/processed/test/three2/8fb02a14-2c71-4fca-82d1-03de92a12a90.jpg,three2,three2,0.9991
data/processed/test/three2/8fc07f27-d917-4d67-ad85-c70e4059d217.jpg,three2,three2,0.9999
data/processed/test/three2/8fe25deb-c867-4eb4-aa39-136108440387.jpg,three2,three2,0.9999
data/processed/test/three2/8ff334dc-7c3b-44e0-b332-3f828926d50b.jpg,three2,three2,0.9999
data/processed/test/three2/8ff82805-5ecc-45d2-8083-f63d66b52c48.jpg,three2,three2,1.0
data/processed/test/three2/8ff8d4c6-c3cc-4960-9673-3f2c05106f25.jpg,three2,three2,0.9999
data/processed/test/three2/9002b8da-24a9-4164-ad7a-32a0ca458bb0.jpg,three2,three2,0.9999
data/processed/test/three2/9006b821-f96c-4d27-a361-14119d26d097.jpg,three2,three2,0.9999
data/processed/test/three2/9013358f-0410-4eda-a53b-7c0cb7138bdd.jpg,three2,three2,0.9999
data/processed/test/three2/90764156-9752-4a21-8a79-37367ef61c3c.jpg,three2,three2,1.0
data/processed/test/three2/907f7914-2c95-4196-8fe3-0d5e93d95cff.jpg,three2,three2,0.9999
data/processed/test/three2/90b0268a-e3b2-4772-bdc1-0f527383b9a9.jpg,three2,three2,0.9999
data/processed/test/three2/90b0be50-93ae-4683-bdca-40891da0525f.jpg,three2,three2,1.0
data/processed/test/three2/90d76af3-f2e6-4a54-9abd-8daad273d457.jpg,three2,three2,1.0
data/processed/test/three2/90ebbe70-f6fa-4643-b406-eb4f39573d57.jpg,three2,three2,0.9999
data/processed/test/three2/910fe7cc-4e76-4fd2-b4dc-307682d52c02.jpg,three2,three2,0.9999
data/processed/test/three2/91236c2d-534e-4f0c-a7f1-c2318b2f63ae.jpg,three2,three2,0.9999
data/processed/test/three2/9139f0bf-3e7d-4938-a90a-5f0d400aaf6e.jpg,three2,three2,0.9998
data/processed/test/three2/913aa9bb-cd93-4b40-ae3b-b1d04db1fa8b.jpg,three2,three2,0.9999
data/processed/test/three2/914e4236-8451-4ce8-bd31-0a5d86494abf.jpg,three2,three2,1.0
data/processed/test/three2/91546f89-5b0b-45d1-9122-52ee99b21aa0.jpg,three2,three2,0.9999
data/processed/test/three2/91643324-6469-4d8d-a32b-653e7740cedf.jpg,three2,three2,0.9998
data/processed/test/three2/9167d479-b6f0-45a8-b4bd-bf80e4ee079d.jpg,three2,three2,0.9999
data/processed/test/three2/9171d708-f1b9-4044-b919-2e80e89aaa9c.jpg,three2,three2,0.9928
data/processed/test/three2/91830748-8f77-4ff2-a0c5-5d7781e243b1.jpg,three2,three2,0.9999
data/processed/test/three2/919281fc-9328-4e37-9fca-67505a3b6745.jpg,three2,three2,0.9999
data/processed/test/three2/91964c2e-6c14-492c-88bc-44c079c86164.jpg,three2,three2,0.9999
data/processed/test/three2/91a94b37-8a98-4424-99f6-138201a04eb8.jpg,three2,three2,0.9999
data/processed/test/three2/91ab81ee-dc88-497a-9c37-e8a076bb7959.jpg,three2,three2,0.9998
data/processed/test/three2/91c08120-90f6-4748-a12d-99d8e07da32a.jpg,three2,three2,0.9999
data/processed/test/three2/91e9c0f3-02c3-4e71-92f8-ef005a2b5c93.jpg,three2,three2,0.9998
data/processed/test/three2/91f77962-e759-4c1f-a61b-eeba6b1c7c00.jpg,three2,three2,0.9996
data/processed/test/three2/920b970c-cd95-48a8-be8f-669ce25e29be.jpg,three2,three2,1.0
data/processed/test/three2/920d4572-53f6-442e-8824-615ced7e6952.jpg,three2,three2,0.9997
data/processed/test/three2/92145379-4342-42d1-918e-fe2494e41bd8.jpg,three2,three2,1.0
data/processed/test/three2/921f9027-d448-46b6-a3b0-7bf411b62a04.jpg,three2,three2,0.9998
data/processed/test/three2/92209f5b-dc6b-4263-a5ae-a95e38254390.jpg,three2,three2,0.9994
data/processed/test/three2/9225a4e4-29d6-4353-8c4b-d4476ba8989b.jpg,three2,three2,0.9999
data/processed/test/three2/9226400b-b216-49f2-ab50-db02dc88cdfb.jpg,three2,three2,0.9999
data/processed/test/three2/923fefb8-0351-41f4-a408-35d28d47148f.jpg,three2,three2,0.9999
data/processed/test/three2/9241d25c-2d79-43a3-9ebe-d66d48fdc712.jpg,three2,three2,0.9998
data/processed/test/three2/92469e25-b67c-4d95-b7ff-1de9cb0969e5.jpg,three2,three2,1.0
data/processed/test/three2/92475956-f1c5-4fad-b495-a0a43f610b1e.jpg,three2,three2,0.9999
data/processed/test/three2/9269fddc-1069-427b-8dbe-a4793f84cc64.jpg,three2,three2,1.0
data/processed/test/three2/928ae4d4-99d3-4198-a40d-355f2ba65f27.jpg,three2,three2,0.9999
data/processed/test/three2/928f37c9-43ff-4a02-b54f-8006cdcbd66f.jpg,three2,three2,0.9999
data/processed/test/three2/92a4cb27-d888-4ade-8ef4-fa96059bf14c.jpg,three2,three2,0.9999
data/processed/test/three2/92b46df0-4d8b-4584-b5fe-7534120e3752.jpg,three2,three2,0.9999
data/processed/test/three2/92d28b31-2787-4f5f-9d54-7baf4cd57b4f.jpg,three2,three2,0.9999
data/processed/test/three2/930cd472-50c6-412f-8661-512c22720757.jpg,three2,three2,0.9998
data/processed/test/three2/932ced1e-4c42-4c44-92d8-4b2aa0f84c14.jpg,three2,three2,0.9997
data/processed/test/three2/9334dcc8-3a6a-43e5-b602-e5d5c55747a7.jpg,three2,three2,0.9999
data/processed/test/three2/93369e94-aa6f-4a8f-99f3-df71b10adedd.jpg,three2,three2,0.9999
data/processed/test/three2/9341259b-6aaa-4b67-9d3e-3992165378db.jpg,three2,three2,0.9996
data/processed/test/three2/9354ce6d-eb00-4714-bf9c-3a9812646cd8.jpg,three2,three2,1.0
data/processed/test/three2/937548a2-5ee0-4132-86f5-9a9d5e788a88.jpg,three2,three2,0.9999
data/processed/test/three2/9388d61b-d4ba-4cc3-977b-d45d53196105.jpg,three2,three2,0.9998
data/processed/test/three2/9393e1ff-b8c5-4441-8451-3aedfd874d80.jpg,three2,three2,0.9999
data/processed/test/three2/9397c6ac-20a0-45f0-8ce1-24c5571adf66.jpg,three2,three2,0.9999
data/processed/test/three2/93d93463-ed26-4db8-8cc7-3e56487733ca.jpg,three2,three2,1.0
data/processed/test/three2/93e50d9f-5b5f-40c2-a8d4-9b80161bd69c.jpg,three2,three2,0.9999
data/processed/test/three2/93f03820-9491-463d-a2b0-8d42671440c8.jpg,three2,three2,0.9999
data/processed/test/three2/93f0ef27-d353-4f5c-aea7-3cf59f25d4cf.jpg,three2,three2,0.9999
data/processed/test/three2/9430acbc-a5ea-4e18-90ed-374dde44c23a.jpg,three2,three2,0.9998
data/processed/test/three2/943ac50a-c931-4862-b2c7-5df18366ad70.jpg,three2,three2,0.9999
data/processed/test/three2/94404d0b-0780-4d45-b03d-cecfc691f105.jpg,three2,three2,0.9999
data/processed/test/three2/94405d25-756d-44a3-aa5b-a2836e6d504f.jpg,three2,three2,0.9999
data/processed/test/three2/944c4892-721b-4090-8bd0-891c196eba26.jpg,three2,three2,0.9998
data/processed/test/three2/945cd5e4-e71b-4fcb-820f-a8c488af4059.jpg,three2,three2,1.0
data/processed/test/three2/94635805-0132-4850-9a28-7de68bbd0200.jpg,three2,three2,0.9999
data/processed/test/three2/94755884-d76b-4fe3-99b6-4ce9bc9b5879.jpg,three2,three2,0.9997
data/processed/test/three2/9476510e-f439-44a1-907d-83d93704e746.jpg,three2,three2,0.9999
data/processed/test/three2/94b12048-45c2-4fe9-82aa-793f344e69bb.jpg,three2,three2,0.9999
data/processed/test/three2/94b3aac7-6630-44af-988d-f65aed04a260.jpg,three2,three2,0.9999
data/processed/test/three2/94e22b8f-c10f-41e7-888f-fbafea6b239e.jpg,three2,three2,0.9999
data/processed/test/three2/950fc772-2270-4be7-94dd-f3453ec0b144.jpg,three2,three2,0.9999
data/processed/test/three2/95156d7b-37ec-4a1d-ad1a-dca4922dc2c9.jpg,three2,three2,0.9999
data/processed/test/three2/952c8fcc-478e-4843-942d-9c4b1021dd0c.jpg,three2,three2,0.9999
data/processed/test/three2/952fa5a6-300b-456b-8d34-a820502d70bb.jpg,three2,three2,0.9998
data/processed/test/three2/95385c19-13fb-4b70-8d3d-b2d1a3301d64.jpg,three2,three2,0.9998
data/processed/test/three2/95386e13-dc23-48e1-9333-6a671f3e76ac.jpg,three2,three2,0.9999
data/processed/test/three2/953d4052-ac3e-47c4-814c-5d2f43dcc539.jpg,three2,three2,0.9999
data/processed/test/three2/953e2e7d-eb4d-4347-aac9-ed3b44f22b4b.jpg,three2,three2,0.9999
data/processed/test/three2/9552c914-9089-446b-9525-ce0dc8c913c0.jpg,three2,three2,0.9998
data/processed/test/three2/956c35e2-2a47-459f-8144-7b0630a5bfdc.jpg,three2,three2,0.9999
data/processed/test/three2/959520cb-9730-4b9f-b42b-5342ce4eab26.jpg,three2,three2,0.9999
data/processed/test/three2/959a1df6-61c7-4b04-8ff7-9ef7b190621e.jpg,three2,three2,0.9998
data/processed/test/three2/959fa47e-0404-47d1-abef-94d0b102d998.jpg,three2,three2,0.9999
data/processed/test/three2/95a77d02-0f62-4703-80f5-cb0fd65fd68b.jpg,three2,three2,0.9999
data/processed/test/three2/95cb3bda-a6a2-4e21-983c-fddbbea43a9a.jpg,three2,three2,1.0
data/processed/test/three2/95d22d79-fc62-4fe1-9642-b57571614740.jpg,three2,three2,0.9998
data/processed/test/three2/95d9add7-8293-490c-847b-5e8c34c2da01.jpg,three2,three2,0.9999
data/processed/test/three2/95e1fcc0-2fd3-43d5-9238-f0ac6cd8b89c.jpg,three2,three2,0.9999
data/processed/test/three2/95e7bb9e-9ef0-45ab-832a-34c93d6fc498.jpg,three2,three2,0.9998
data/processed/test/three2/95eaee45-8a5b-4faa-8442-630551b82816.jpg,three2,three2,0.9999
data/processed/test/three2/95f43044-509d-456d-ac6d-dcb41a5d9bfb.jpg,three2,three2,0.9999
data/processed/test/three2/9604f68a-0ded-4bd2-ac43-a501ef1109a2.jpg,three2,three2,0.9999
data/processed/test/three2/9623287d-9221-4db8-a41b-1625d866994f.jpg,three2,three2,0.9999
data/processed/test/three2/964ff72e-5028-4716-ace3-eb0b6f5baf29.jpg,three2,three2,0.9998
data/processed/test/three2/965769e0-6afb-4f9d-9038-ef8bb40980e4.jpg,three2,three2,1.0
data/processed/test/three2/965bcc72-09bb-4b67-8c19-dea63e24b202.jpg,three2,three2,0.9999
data/processed/test/three2/9663c84a-f9b1-4c4a-ac30-e5b9c96b53ab.jpg,three2,three2,0.9999
data/processed/test/three2/966d9212-a704-4b80-9afa-fca49bdf3a95.jpg,three2,three2,0.9999
data/processed/test/three2/96735913-2a59-481c-b4a0-1db360a56993.jpg,three2,three2,0.9998
data/processed/test/three2/967ab519-60f2-40f5-bb11-91e91c50eb98.jpg,three2,three2,0.9999
data/processed/test/three2/9683279d-b968-482f-b2d1-2c1a93846edb.jpg,three2,three2,0.9998
data/processed/test/three2/96873e9e-f2d7-4f3a-a459-3a27afee3718.jpg,three2,three2,0.9999
data/processed/test/three2/968f2196-52cc-4a40-9cbd-925ac7b01324.jpg,three2,three2,0.9998
data/processed/test/three2/9697b34c-0e7b-4b6e-8beb-8a951ea232b8.jpg,three2,three2,0.9998
data/processed/test/three2/96af1c00-cb5d-4478-8ddf-c4af787163bc.jpg,three2,three2,1.0
data/processed/test/three2/9701689f-6652-413d-9f70-d747cd5a2d0e.jpg,three2,three2,0.9999
data/processed/test/three2/970b1f69-64dd-4ba1-93fc-e4f1089e6b85.jpg,three2,three2,0.9999
data/processed/test/three2/97173dec-0dcc-42b0-b35d-f95fbfd36afe.jpg,three2,three2,0.9999
data/processed/test/three2/97518981-3afb-4342-85e5-66a61d2849aa.jpg,three2,three2,0.9999
data/processed/test/three2/97617347-80be-4d6d-a965-1052f29789e6.jpg,three2,three2,0.9999
data/processed/test/three2/97728c35-37dc-478d-9f4c-448f5bb7d431.jpg,three2,three2,0.9999
data/processed/test/three2/977ca996-b02c-4b94-a145-0fdef1d2f4d8.jpg,three2,three2,0.9999
data/processed/test/three2/978998d1-afba-4937-a3bc-84ab3ba02f4f.jpg,three2,three2,0.9999
data/processed/test/three2/978ac7f2-c58f-4ed8-a540-da14ff662afa.jpg,three2,three2,0.9999
data/processed/test/three2/978bc7fc-04f2-42f7-bbb1-8999b6ca45e8.jpg,three2,three2,0.9998
data/processed/test/three2/979e91ed-d8e4-47b1-bf26-dc727e6b2897.jpg,three2,three2,0.9998
data/processed/test/three2/97ba1aef-0f46-4c20-8082-219d22750a9b.jpg,three2,three2,0.9999
data/processed/test/three2/97c088ce-0b7b-4d50-b51c-6ef8400a0458.jpg,three2,three2,0.9999
data/processed/test/three2/97c0eb1c-de30-4842-8920-cedfe2454b0b.jpg,three2,three2,0.9999
data/processed/test/three2/97d3b81f-53cf-421a-ae98-e3acaac05cb3.jpg,three2,three2,0.9999
data/processed/test/three2/97dfb057-5b61-4bbd-92ba-09edec76f80c.jpg,three2,three2,0.9999
data/processed/test/three2/97e52e62-77dd-402e-85d9-fc81231625c7.jpg,three2,three2,0.9999
data/processed/test/three2/97e696f6-e6c4-442c-b868-f0d3231fe788.jpg,three2,three2,0.9998
data/processed/test/three2/97fc0f1e-5c32-4ea4-88ba-99e2816c62a2.jpg,three2,three2,0.9999
data/processed/test/three2/98131516-8e8e-4ed0-92a9-27e11e1959b2.jpg,three2,three2,0.9999
data/processed/test/three2/9822810e-7c4a-4b7c-b15b-2a825df79014.jpg,three2,three2,0.9999
data/processed/test/three2/982a8f43-6971-4e4b-ad8a-b81eee27061d.jpg,three2,three2,0.9999
data/processed/test/three2/9850c922-7772-467d-84af-9801decd5386.jpg,three2,three2,0.9999
data/processed/test/three2/98568c09-a625-4711-8aea-711cd7a94f9c.jpg,three2,three2,0.9999
data/processed/test/three2/98578246-ebae-400c-b996-aff52ec19e28.jpg,three2,three2,0.9998
data/processed/test/three2/985b81f8-bf93-49d2-a103-483e68d07af7.jpg,three2,three2,0.9999
data/processed/test/three2/9890877c-4ae9-49ed-8281-bd057fdc3c04.jpg,three2,three2,1.0
data/processed/test/three2/98a39c98-648f-498b-86e5-650884f4bf82.jpg,three2,three2,0.9999
data/processed/test/three2/98b1d568-983c-4c07-ad24-0528b0d17a1b.jpg,three2,three2,0.9999
data/processed/test/three2/98b872e9-b2f6-4121-b6d2-d95a0d39da1e.jpg,three2,three2,0.9999
data/processed/test/three2/98cf78a4-657b-4a7f-a043-452d81ad6f5d.jpg,three2,three2,1.0
data/processed/test/three2/98e582b4-0209-4420-934a-1c087cb4e68a.jpg,three2,three2,1.0
data/processed/test/three2/98f09da9-573f-4264-82f1-3eca9ab508b5.jpg,three2,three2,0.9999
